model,benchmark_category,benchmark,metric,value
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.770949720670391
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.6834662921348315
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.6834662921348316
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.6937301318220777
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.6954012233085581
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.6960460917866977
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.6963477681187238
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.6966292134831461
starcoder_full_ft_noanneal,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.3471244732946134
starcoder_full_ft_noanneal,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.36040522195288166
starcoder_full_ft_noanneal,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3663591846031204
starcoder_full_ft_noanneal,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.4654884691157724
starcoder_full_ft_noanneal,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.4804291361540174
starcoder_full_ft_noanneal,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.4866149032332831
starcoder_full_ft_noanneal,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.2460355029585799
starcoder_full_ft_noanneal,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.24603550295857984
starcoder_full_ft_noanneal,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.2603738142199681
starcoder_full_ft_noanneal,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.2650887573964497
starcoder_full_ft_noanneal,HumanEval_50samples,single-line,pass@1,0.7964956437560503
starcoder_full_ft_noanneal,HumanEval_50samples,single-line,pass@5,0.8131726077447591
starcoder_full_ft_noanneal,HumanEval_50samples,single-line,pass@10,0.8170959753051146
starcoder_full_ft_noanneal,HumanEval_50samples,single-line,pass@20,0.8200039585635702
starcoder_full_ft_noanneal,HumanEval_50samples,single-line,pass@50,0.8218780251694094
starcoder_full_ft_noanneal,HumanEval_50samples,multi-line,pass@1,0.5239415305245056
starcoder_full_ft_noanneal,HumanEval_50samples,multi-line,pass@5,0.5379773823158168
starcoder_full_ft_noanneal,HumanEval_50samples,multi-line,pass@10,0.5414600824601306
starcoder_full_ft_noanneal,HumanEval_50samples,multi-line,pass@20,0.5437331336907777
starcoder_full_ft_noanneal,HumanEval_50samples,multi-line,pass@50,0.5456577815993121
starcoder_full_ft_noanneal,HumanEval_50samples,random-span,pass@1,0.6271707317073171
starcoder_full_ft_noanneal,HumanEval_50samples,random-span,pass@5,0.6387660091337364
starcoder_full_ft_noanneal,HumanEval_50samples,random-span,pass@10,0.6417964094396541
starcoder_full_ft_noanneal,HumanEval_50samples,random-span,pass@20,0.6439162075732633
starcoder_full_ft_noanneal,HumanEval_50samples,random-span,pass@50,0.6463414634146342
starcoder_full_ft_noanneal,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5564516129032258
starcoder_full_ft_noanneal,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.5605606758832565
starcoder_full_ft_noanneal,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5612903225806452
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.5709012464046022
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.570901246404602
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.5760126914373809
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.5767318050638042
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.5770313754160202
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.5771784419165721
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.5771812080536913
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7051193499238192
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.7051193499238193
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.7097292348712885
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7107877978136006
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7113198383403516
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7115240489440685
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.7115286947689182
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.625314606741573
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.625314606741573
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.6391886748354767
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.6413197699744523
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.6420061956698656
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.6421343428514411
starcoder_full_ft_noanneal,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.6421348314606742
starcoder_mlp_flopeq_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.3449607106252135
starcoder_mlp_flopeq_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.35756313685934454
starcoder_mlp_flopeq_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3633982462134153
starcoder_mlp_flopeq_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.4329122725692433
starcoder_mlp_flopeq_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.4483023286187036
starcoder_mlp_flopeq_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.4527755243944837
starcoder_mlp_flopeq_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.22710059171597635
starcoder_mlp_flopeq_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.22710059171597638
starcoder_mlp_flopeq_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.24441157133464825
starcoder_mlp_flopeq_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.24970414201183433
starcoder_mlp_flopeq_baseline,HumanEval_50samples,single-line,pass@1,0.8210067763794772
starcoder_mlp_flopeq_baseline,HumanEval_50samples,single-line,pass@5,0.8287281582642988
starcoder_mlp_flopeq_baseline,HumanEval_50samples,single-line,pass@10,0.8303374742216564
starcoder_mlp_flopeq_baseline,HumanEval_50samples,single-line,pass@20,0.830946423136639
starcoder_mlp_flopeq_baseline,HumanEval_50samples,single-line,pass@50,0.8315585672797676
starcoder_mlp_flopeq_baseline,HumanEval_50samples,multi-line,pass@1,0.5370352536543422
starcoder_mlp_flopeq_baseline,HumanEval_50samples,multi-line,pass@5,0.5495281879939932
starcoder_mlp_flopeq_baseline,HumanEval_50samples,multi-line,pass@10,0.5524966813101405
starcoder_mlp_flopeq_baseline,HumanEval_50samples,multi-line,pass@20,0.554285787315935
starcoder_mlp_flopeq_baseline,HumanEval_50samples,multi-line,pass@50,0.5558039552880482
starcoder_mlp_flopeq_baseline,HumanEval_50samples,random-span,pass@1,0.644390243902439
starcoder_mlp_flopeq_baseline,HumanEval_50samples,random-span,pass@5,0.6603128662116682
starcoder_mlp_flopeq_baseline,HumanEval_50samples,random-span,pass@10,0.6634532580171076
starcoder_mlp_flopeq_baseline,HumanEval_50samples,random-span,pass@20,0.6650968671838681
starcoder_mlp_flopeq_baseline,HumanEval_50samples,random-span,pass@50,0.6658536585365854
starcoder_mlp_flopeq_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5603225806451613
starcoder_mlp_flopeq_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.5612903225806452
starcoder_mlp_flopeq_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5612903225806452
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.6273537871524448
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.6273537871524448
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.6332142416696485
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.6344193385901797
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.6346959494641926
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.6347075742648353
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.6347075743048898
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7555256475368207
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.7555256475368207
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.7592436913752635
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7596899842772096
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7597735717746212
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7597765363064279
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.7597765363128491
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.708376404494382
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.708376404494382
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.7197105022007857
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.720996561241165
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.7213159580104446
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.7213482865574516
starcoder_mlp_flopeq_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.7213483146067415
starcoder,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.3221387085753331
starcoder,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.3384060643199694
starcoder,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3452909691379114
starcoder,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.402051222621393
starcoder,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.41997086237438536
starcoder,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.4280913199675513
starcoder,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.20840236686390531
starcoder,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.20840236686390531
starcoder,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.22595097210481827
starcoder,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.22958579881656804
starcoder,HumanEval_50samples,single-line,pass@1,0.7905905130687318
starcoder,HumanEval_50samples,single-line,pass@5,0.8051489969922863
starcoder,HumanEval_50samples,single-line,pass@10,0.8080322941066326
starcoder,HumanEval_50samples,single-line,pass@20,0.8093661135705937
starcoder,HumanEval_50samples,single-line,pass@50,0.8102613746369797
starcoder,HumanEval_50samples,multi-line,pass@1,0.5055270851246776
starcoder,HumanEval_50samples,multi-line,pass@5,0.5223052384977621
starcoder,HumanEval_50samples,multi-line,pass@10,0.5263459070832386
starcoder,HumanEval_50samples,multi-line,pass@20,0.5288632147278342
starcoder,HumanEval_50samples,multi-line,pass@50,0.530524505588994
starcoder,HumanEval_50samples,random-span,pass@1,0.6367195121951218
starcoder,HumanEval_50samples,random-span,pass@5,0.6497636333193507
starcoder,HumanEval_50samples,random-span,pass@10,0.6527448403119387
starcoder,HumanEval_50samples,random-span,pass@20,0.6547144208800344
starcoder,HumanEval_50samples,random-span,pass@50,0.6560975609756098
starcoder,HumanEval_50samples,random-span-light,pass@1,0.5604878048780488
starcoder,HumanEval_50samples,random-span-light,pass@5,0.5774965390479199
starcoder,HumanEval_50samples,random-span-light,pass@10,0.5810616292343392
starcoder,HumanEval_50samples,random-span-light,pass@20,0.5831964815053481
starcoder,HumanEval_50samples,random-span-light,pass@50,0.5853658536585366
starcoder,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5751612903225807
starcoder,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.5830645161290322
starcoder,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5838709677419355
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.5735953978906999
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.5735953978906999
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.5775422024007958
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.5779810523358987
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.5781207734976496
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.5781399773169752
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.5781399808245445
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7145099035043169
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.714509903504317
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.7189055246812085
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7197037677294698
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7200535831559017
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7201610281480137
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.7201625190452006
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.7003370786516854
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.7003370786516854
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.704851215757549
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.7055514385395079
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.7059822698515127
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.7061755248054958
starcoder,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.7061797752808989
starcoder_mlp_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.34582621569297345
starcoder_mlp_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.35923566936549517
starcoder_mlp_baseline,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3651064798997836
starcoder_mlp_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.43692200718507357
starcoder_mlp_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.45196614590518863
starcoder_mlp_baseline,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.45810638544443155
starcoder_mlp_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.23065088757396449
starcoder_mlp_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.23065088757396446
starcoder_mlp_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.249474030243261
starcoder_mlp_baseline,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.2556213017751479
starcoder_mlp_baseline,HumanEval_50samples,single-line,pass@1,0.8214520813165537
starcoder_mlp_baseline,HumanEval_50samples,single-line,pass@5,0.8339388765026254
starcoder_mlp_baseline,HumanEval_50samples,single-line,pass@10,0.8373518513691932
starcoder_mlp_baseline,HumanEval_50samples,single-line,pass@20,0.8388734436140162
starcoder_mlp_baseline,HumanEval_50samples,single-line,pass@50,0.8393030009680542
starcoder_mlp_baseline,HumanEval_50samples,multi-line,pass@1,0.5374858125537403
starcoder_mlp_baseline,HumanEval_50samples,multi-line,pass@5,0.5506719835984469
starcoder_mlp_baseline,HumanEval_50samples,multi-line,pass@10,0.5540784386958164
starcoder_mlp_baseline,HumanEval_50samples,multi-line,pass@20,0.5561156522119516
starcoder_mlp_baseline,HumanEval_50samples,multi-line,pass@50,0.5573516766981943
starcoder_mlp_baseline,HumanEval_50samples,random-span,pass@1,0.6387560975609756
starcoder_mlp_baseline,HumanEval_50samples,random-span,pass@5,0.6523209917075289
starcoder_mlp_baseline,HumanEval_50samples,random-span,pass@10,0.6555098388807434
starcoder_mlp_baseline,HumanEval_50samples,random-span,pass@20,0.6572467479266079
starcoder_mlp_baseline,HumanEval_50samples,random-span,pass@50,0.6585365853658537
starcoder_mlp_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5719354838709678
starcoder_mlp_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.575089605734767
starcoder_mlp_baseline,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5774193548387097
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.6127037392138063
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.6127037392138063
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.6167766231369032
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.6173605546955706
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.617448261636804
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.6174496644294705
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.6174496644295302
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7536160487557135
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.7536160487557135
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.7582314431742534
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7592413002852838
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7596921701234591
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7597764266069346
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.7597765363128491
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.7050730337078651
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.7050730337078652
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.716888415909593
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.7183380154768886
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.7189142283984211
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.7190992014324805
starcoder_mlp_baseline,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.7191011235955056
starcoder_routed_mlp,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.3464867327183692
starcoder_routed_mlp,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.3604467980108567
starcoder_routed_mlp,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3668147135861519
starcoder_routed_mlp,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.44607718159694054
starcoder_routed_mlp,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.46117328609506153
starcoder_routed_mlp,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.4672615598562985
starcoder_routed_mlp,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.24177514792899407
starcoder_routed_mlp,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.2417751479289941
starcoder_routed_mlp,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.25814783507091205
starcoder_routed_mlp,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.26153846153846155
starcoder_routed_mlp,HumanEval_50samples,single-line,pass@1,0.8132817037754114
starcoder_routed_mlp,HumanEval_50samples,single-line,pass@5,0.8260045236965484
starcoder_routed_mlp,HumanEval_50samples,single-line,pass@10,0.8285327790074241
starcoder_routed_mlp,HumanEval_50samples,single-line,pass@20,0.8294937738686831
starcoder_routed_mlp,HumanEval_50samples,single-line,pass@50,0.829622458857696
starcoder_routed_mlp,HumanEval_50samples,multi-line,pass@1,0.5369802235597593
starcoder_routed_mlp,HumanEval_50samples,multi-line,pass@5,0.5514775909178501
starcoder_routed_mlp,HumanEval_50samples,multi-line,pass@10,0.5549575781185399
starcoder_routed_mlp,HumanEval_50samples,multi-line,pass@20,0.5568444377708565
starcoder_routed_mlp,HumanEval_50samples,multi-line,pass@50,0.5578675838349098
starcoder_routed_mlp,HumanEval_50samples,random-span,pass@1,0.6494390243902438
starcoder_routed_mlp,HumanEval_50samples,random-span,pass@5,0.6623011797282258
starcoder_routed_mlp,HumanEval_50samples,random-span,pass@10,0.6645371230412602
starcoder_routed_mlp,HumanEval_50samples,random-span,pass@20,0.6655786088328668
starcoder_routed_mlp,HumanEval_50samples,random-span,pass@50,0.6658536585365854
starcoder_routed_mlp,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5767741935483871
starcoder_routed_mlp,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.5774193548387097
